Id,Price
2642,299967.5344460087
2643,130048.58945874007
2644,436002.68665078515
2645,223442.54540269938
2646,170557.64748984185
2647,139685.79819301987
2648,201939.40742351377
2649,188276.7725702992
2650,212381.86571231578
2651,211012.82252823855
2652,144647.6787645586
2653,227186.06844708664
2654,170324.65710373645
2655,313247.0791536771
2656,198474.95904855724
2657,292295.953802218
2658,207414.39649042598
2659,257262.5053969833
2660,116912.30512763851
2661,212229.83745078734
2662,168346.80047647373
2663,190608.20002000744
2664,299319.4703514826
2665,205094.76444467995
2666,366591.49256441067
2667,207647.8400634786
2668,139710.6139867194
2669,204408.68751652844
2670,200180.51787177278
2671,104299.95263932143
2672,321379.248930833
2673,161236.8465290595
2674,284602.05144220375
2675,206300.24703369575
2676,178615.01964688627
2677,159739.22324421533
2678,264596.77166170895
2679,185048.93499611583
2680,198561.89590759607
2681,143259.28414302322
2682,232941.03658645423
2683,249578.97553932748
2684,393041.0751629075
2685,377643.2957402183
2686,254239.76329363958
2687,202168.628878265
2688,189900.772403925
2689,323963.92380851
2690,305647.8830378675
2691,304781.14167933166
2692,176641.33960481992
2693,150281.72148821052
2694,281272.5884908275
2695,179864.0370192752
2696,143769.93642515747
2697,199102.73042359887
2698,228468.1747456041
2699,267407.11836232437
2700,136328.7480338684
2701,272923.79119171517
2702,361098.6712076897
2703,121759.52838052146
2704,157319.4839874711
2705,164807.87238885535
2706,206354.07344449114
2707,145843.97995016834
2708,199530.104954348
2709,142857.82685446463
2710,143648.03956409523
2711,166762.9747819484
2712,183573.06712422165
2713,197858.08792267062
2714,175445.81706735835
2715,264077.2647635831
2716,100284.96035388327
2717,187466.70911983825
2718,266233.04703512916
2719,158701.68538175055
2720,78729.84591359936
2721,237127.4117827763
2722,128675.59829065223
2723,259207.7807816571
2724,126346.04723060392
2725,276008.35353684356
2726,221547.49008874246
2727,99286.95989794364
2728,146817.0122588555
2729,190776.63321635377
2730,242736.24927411313
2731,92870.65607614278
2732,176035.2184610365
2733,210726.9766050153
2734,155582.92720716048
2735,195917.03074964852
2736,205702.19951882082
2737,152690.19882929279
2738,181959.8297195141
2739,166069.53807432813
2740,279911.67632096814
2741,326248.9350679781
2742,442142.3512798757
2743,209424.58969013722
2744,116531.32337133172
2745,172338.01059085896
2746,330491.89851999393
2747,207848.40210728665
2748,210062.8434576646
2749,182824.3801258735
2750,179306.2812862104
2751,200607.17828832252
2752,283365.7509414304
2753,153964.46614976606
2754,255271.71335344898
2755,215558.24746268967
2756,107840.47430042658
2757,204436.82721185253
2758,205736.78809592745
2759,156464.52676234453
2760,337465.14942075487
2761,157449.03882485753
2762,190354.76866505007
2763,364545.03525081155
2764,472446.9408646582
2765,343934.6777304108
2766,183494.04995816428
2767,274115.834367263
2768,262358.12395420077
2769,110419.01985338738
2770,379589.27474911924
2771,181604.83273656442
2772,264510.5723756517
2773,76989.99257449302
2774,200612.42778335154
2775,215835.29552882994
2776,253592.3996977229
2777,154851.21783411436
2778,184208.9648417982
2779,213303.25570439984
2780,186436.32116041097
2781,200788.78103052618
2782,299764.56287747563
2783,147615.83819683467
2784,203830.55115652387
2785,404243.1958251557
2786,116076.9778631959
2787,412983.195669659
2788,248082.5148936817
2789,163307.37559770895
2790,116962.18679409403
2791,143591.15175413465
2792,178597.6019990228
2793,123651.02506242412
2794,110694.47485945556
2795,490992.0253037299
2796,300613.42027627846
2797,149705.45066111072
2798,417230.44775176456
2799,209404.46878589716
2800,228656.8778037456
2801,155950.33969354135
2802,220412.50614709756
2803,215801.01965642322
2804,153617.9443238369
2805,318258.13794939494
2806,262199.5756666786
2807,232218.5376921703
2808,214574.34870036555
2809,162427.1877033053
2810,177112.10731541613
2811,259449.86865645924
2812,215001.04357388208
2813,329667.318614624
2814,182794.14014291833
2815,259701.83850380886
2816,415727.76940545195
2817,200273.5455927763
2818,260282.46407666433
2819,180356.03454674967
2820,186657.7378142164
2821,160475.074351596
2822,176831.45620945422
2823,165565.70034051727
2824,263920.9400736177
2825,203691.03750570936
2826,127592.26874307952
2827,180392.857241615
2828,377299.6338130236
2829,148785.88522998596
2830,269164.48681997915
2831,143113.53718066646
2832,137809.62394536292
2833,328058.1264930903
2834,222813.6258592047
2835,164880.7413454309
2836,264662.02778079023
2837,184928.31239980223
2838,294821.53799252183
2839,186086.0429567032
2840,212970.05416327616
2841,155186.11339941397
2842,135045.21576393727
2843,175886.49209085555
2844,165328.92284646566
2845,131838.88042631495
2846,165813.73967882813
2847,308030.0500373447
2848,230750.81996609864
2849,158311.42637228547
2850,204022.89063186606
2851,206727.32364503192
2852,206993.15528573506
2853,216300.00266090065
2854,268513.3573578786
2855,188016.3618725035
2856,425258.93028691097
2857,208122.77197675596
2858,178523.5384266041
2859,344335.6687343803
2860,421841.7331593612
2861,197550.0076842753
2862,270344.6582451323
2863,229878.5710115422
2864,183675.71926061445
2865,241611.86020894014
2866,201256.12056030222
2867,234949.05839948053
2868,198378.55853728726
2869,190253.60528219433
2870,459693.2510614093
2871,208614.3665192576
2872,224315.7552993405
2873,203628.7252486262
2874,313422.72137039655
2875,185977.4403920801
2876,225636.48815564628
2877,189306.76520114776
2878,217514.27966687136
2879,412234.96950173157
2880,406059.2501845863
2881,481751.36418326636
2882,364783.3043443805
2883,234369.26388015962
2884,296200.98850966955
2885,224544.34137804736
2886,113509.23063943871
2887,167304.79340151668
2888,173570.58783272037
2889,194722.29346547803
2890,310066.54991597414
2891,173420.0045372105
2892,148722.74175054577
2893,218474.80847838736
2894,108050.38143677702
2895,124917.38553757095
2896,166698.26204080533
2897,67086.29682746826
2898,154933.17302801379
2899,179600.11664030573
2900,161412.9893171824
2901,153652.3899594779
2902,128854.78785257589
2903,315014.3567276934
2904,208832.89411880667
2905,154461.63736660845
2906,207528.40753245604
2907,169820.06838947165
2908,179519.83924455382
2909,215656.79843665738
2910,180027.45133786238
2911,205214.01687565335
2912,308890.02874683804
2913,185669.14800169496
2914,167238.27734125138
2915,149592.74563678118
2916,174642.16571889073
2917,178652.78250695585
2918,273807.6057100383
2919,199864.62890704238
2920,441778.0929224536
2921,219134.1991052014
2922,179728.63902226693
2923,112378.69451187122
2924,156349.4006888281
2925,203359.99515600325
2926,309642.24351647537
2927,163076.45247137788
2928,182163.30093707287
2929,176378.1569831878
2930,140109.89591280697
2931,251415.03403660574
2932,170589.86036289783
2933,124087.62800520223
2934,274680.8784836987
2935,194857.2444925242
2936,206473.64779535047
2937,176480.2243709613
2938,189273.9817982363
2939,137149.97843334038
2940,172476.20988229307
2941,175701.74878294108
2942,215116.01032371767
2943,145769.12851156192
2944,276722.8583081875
2945,177618.45452248506
2946,273334.80293989717
2947,310842.57200247905
2948,157558.55680730924
2949,245968.45400061994
2950,169360.35656384562
2951,240439.50495899757
2952,179465.07387478458
2953,158900.58775229251
2954,240473.59675708445
2955,336864.8999027014
2956,405366.42575201916
2957,91996.60215369555
2958,373162.59275469166
2959,238904.07970581038
2960,272096.9900929865
2961,185329.36944647974
2962,301754.70199753065
2963,202586.63559334786
2964,194125.03466402704
2965,325616.43768141256
2966,180953.19763412353
2967,239055.6786940374
2968,221349.18603544103
2969,190355.5410552962
2970,254954.85780980092
2971,249755.56801597917
2972,124812.64584641017
2973,265023.5185981604
2974,430656.1574761879
2975,107364.61806674533
2976,187944.55302125576
2977,201986.32814965936
2978,222219.1255899803
2979,178707.86839480416
2980,189929.02051340416
2981,97111.54873220003
2982,159202.9223863529
2983,107548.93487127987
2984,166558.47537424494
2985,423710.6262998498
2986,157070.72694500085
2987,302844.79847506614
2988,329424.90367641125
2989,212154.87375475356
2990,206078.5936627467
2991,119168.00246913893
2992,177709.12208262004
2993,262323.76125118707
2994,226414.3737007365
2995,161458.6828862617
2996,164432.39271939103
2997,219939.54656819673
2998,216821.91493447893
2999,103736.70486984006
3000,204995.03170627283
3001,208831.8115710033
3002,315770.16739715537
3003,189619.8401420946
3004,116974.54765906729
3005,207157.27817478727
3006,185106.87937458282
3007,159489.70484945228
3008,312892.48521177785
3009,129140.4943339869
3010,79468.00217857814
3011,172267.7170367541
3012,169743.8257818652
3013,164859.79340328183
3014,341668.0077282546
3015,243980.1329804658
3016,211403.48734851577
3017,411919.88769191963
3018,255339.57890097497
3019,174738.4040491759
3020,217342.46540332856
3021,235694.2746176255
3022,126573.75689333382
3023,205659.85428742346
3024,314593.65666898474
3025,304332.5746932083
3026,465407.4007879061
3027,206414.85100442855
3028,343155.95186802506
3029,125977.41977373553
3030,520139.40822522924
3031,270636.3133077649
3032,241145.00704229693
3033,232313.0389689848
3034,252452.77570538575
3035,184229.5323612335
3036,204325.92241304892
3037,123971.81977610124
3038,206666.90051381857
3039,409823.87739309575
3040,198183.0266908568
3041,165962.23108375963
3042,188506.45744724217
3043,295545.55623204244
3044,357324.02227129234
3045,209297.516058841
3046,226045.2260427572
3047,180834.60011131968
3048,161526.84039037258
3049,238156.17345888758
3050,168552.29793688114
3051,171048.12249571108
3052,257251.94908161077
3053,148849.31094446164
3054,132430.2437821922
3055,210104.7496764494
3056,202731.42982950638
3057,136142.84547212074
3058,146137.67299750497
3059,143618.907444133
3060,201933.18822404344
3061,214024.99068553522
3062,172575.73470984132
3063,123279.30566174792
3064,126010.47637724776
3065,161113.91894182772
3066,182417.47976600812
3067,118507.58114273
3068,189964.69836488462
3069,192905.70389709147
3070,186309.4436662742
3071,232656.58513487797
3072,194676.19653222366
3073,178002.85920825228
3074,201877.66257224153
3075,249883.29237355784
3076,197722.23911590877
3077,100164.68450517734
3078,127626.54296983831
3079,143878.38939197228
3080,291253.4436778684
3081,179305.15002348012
3082,205530.41488007538
3083,458946.3945931955
3084,166275.36903012308
3085,150345.32800427437
3086,196051.2260877898
3087,254415.8240846441
3088,134384.07899536417
3089,175219.54796932128
3090,119893.52327999451
3091,174166.2646091754
3092,233170.70361542498
3093,198627.77334174214
3094,205962.24473769576
3095,238529.35265304762
3096,275996.29010710644
3097,237647.95190096062
3098,142679.70347371625
3099,193682.17753859365
3100,155942.94904472888
3101,291425.2082250109
3102,161402.29990245873
3103,329670.67263861606
3104,131426.3810611363
3105,240085.93043183684
3106,235089.9373970241
3107,184121.696794315
3108,173933.1446807182
3109,194655.26021773627
3110,161718.9571420154
3111,350053.2177391583
3112,254537.98615711124
3113,197903.72768652003
3114,145005.54147918907
3115,192321.79318129297
3116,306775.2956744695
3117,147125.5462660196
3118,168826.36690484738
3119,244553.21095950974
3120,192378.0245915956
3121,197143.5894716849
3122,251831.7197810942
3123,235062.22489340944
3124,192326.7476279959
3125,198199.76595398178
3126,280277.13198710396
3127,123269.52981419925
3128,145468.02174181867
3129,264892.73672010563
3130,242958.25414044436
3131,179232.1800187462
3132,204626.02110368563
3133,218911.64208365764
3134,160144.82960028146
3135,345917.17108925455
3136,106961.15962773767
3137,176960.40469315034
3138,256652.66593535044
3139,255572.39567021016
3140,209392.91463040578
3141,383261.538091527
3142,296644.68034929846
3143,144647.6787645586
3144,298277.22585784947
3145,137056.2639114658
3146,196546.77139615113
3147,239967.25375386537
3148,341887.2785161576
3149,142014.320703661
3150,127747.11707346009
3151,280242.17066489614
3152,129021.00749313035
3153,305529.0838611623
3154,218580.93584290735
3155,327141.795675759
3156,188589.6613332834
3157,190598.1183636205
3158,245644.76543065123
3159,167501.21052601762
3160,161306.6202046615
3161,419292.8779403964
3162,195135.70773792118
3163,212761.99921184673
3164,153245.61129118648
3165,198428.54112948556
3166,237711.49958917667
3167,151781.73904992966
3168,164781.3506038648
3169,130460.44306705701
3170,126633.92154103763
3171,182167.86808722594
3172,256722.53743243677
3173,188815.033849445
3174,173466.06785795646
3175,168782.30988795965
3176,335883.7996045449
3177,177936.2093626048
3178,148169.1692775671
3179,334389.6674388933
3180,185941.49232990597
3181,114932.05141858023
3182,176152.7006417147
3183,142724.9022302625
3184,256185.1020947079
3185,201656.2868670346
3186,224719.36022786127
3187,160437.625210279
3188,187054.815748115
3189,213913.49163702637
3190,376802.913520124
3191,179384.09141594687
3192,173302.76989061455
3193,448114.0589809838
3194,169848.24420091507
3195,188848.96749710458
3196,425616.23180777836
3197,264439.49756753765
3198,197099.8613895348
3199,192855.20087363836
3200,110567.89908802023
3201,187020.45706128964
3202,145300.28163117336
3203,169555.1001888206
3204,113981.98860173591
3205,150011.94391705544
3206,244574.42236521977
3207,185813.21864721502
3208,158893.5067583205
3209,195440.17030267356
3210,128136.16084628848
3211,225448.94050726836
3212,184090.89435572946
3213,394337.76469997404
3214,242974.3380316241
3215,143314.47215470087
3216,298676.7696047247
3217,273935.82904157636
3218,200710.0197268614
3219,140456.80992819197
3220,161712.64630144378
3221,171544.302775815
3222,183031.92861706714
3223,290343.5755796872
3224,185162.8229907733
3225,434019.45405161096
3226,163383.88644297718
3227,376689.097827781
3228,323293.0419749422
3229,69811.98437058726
3230,155573.89550646444
3231,126299.50165760315
3232,164582.29805647492
3233,328679.9801571637
3234,132604.13134859764
3235,108158.92426534987
3236,155881.49579453614
3237,136904.90032782982
3238,210529.4974340815
3239,223324.99292216802
3240,195523.8198196223
3241,114867.69010820605
3242,227077.97751823426
3243,345481.986200389
3244,176412.79077541712
3245,342990.3427560212
3246,188431.81296244255
3247,228614.36996171117
3248,171758.0361517285
3249,254724.10182731826
3250,244702.19370531986
3251,210972.2479342073
3252,88204.86230630167
3253,407667.9764684593
3254,332901.954428601
3255,233802.69406322998
3256,251998.31942927843
3257,295386.02470490907
3258,498292.20855122554
3259,185758.20952125703
3260,324402.0494106901
3261,255731.91901257954
3262,259214.19974913928
3263,193320.10140542054
3264,111958.12834585343
3265,283813.89955797273
3266,243156.67480696543
3267,235322.35324340223
3268,175117.56017568585
3269,174959.7573083467
3270,200833.93310136016
3271,177837.97667763315
3272,186226.36563048308
3273,324252.8672020738
3274,286126.31774563604
3275,205758.6026261003
3276,226230.46667623817
3277,203927.41035954474
3278,153077.42933903963
3279,234200.12643936303
3280,254575.94561469514
3281,229503.3414325942
3282,408199.442426181
3283,143137.08994803554
3284,134965.7054499262
3285,199561.98606006874
3286,110488.86834814471
3287,134515.75062478601
3288,317854.6747053743
3289,131618.1505094318
3290,199410.31831019514
3291,140018.42541770916
3292,326676.13874890876
3293,206789.46441155046
3294,153773.08623721165
3295,274359.0515628585
3296,257978.50252398817
3297,363304.21385498234
3298,210857.25326503505
3299,141904.5210084338
3300,148601.2353595249
3301,396818.43426548963
3302,144115.29560559875
3303,163969.38708728604
3304,150318.09710858398
3305,136437.6090705392
3306,342471.70868382463
3307,224314.425932843
3308,208770.99848919373
3309,134533.13358987484
3310,153578.79015459036
3311,109677.61808991946
3312,130059.8205598721
3313,337996.19891469245
3314,158272.71234098426
3315,288255.26126042183
3316,323204.65423213126
3317,127295.76392007915
3318,170740.83599687647
3319,315744.84928749746
3320,175400.89920309203
3321,251369.18052677606
3322,185560.02067231815
3323,191239.11567889058
3324,251758.5172381119
3325,139287.17166624244
3326,182710.1559030915
3327,249317.281541912
3328,293959.0043683198
3329,311556.96284572844
3330,144158.78850243424
3331,300833.08327724005
3332,200161.98696480342
3333,141426.56987059242
3334,159229.5932168268
3335,190609.90470891795
3336,79618.58979529786
3337,157408.6391912332
3338,188246.2681954851
3339,448098.29753405525
3340,194936.02504420685
3341,171554.52628817863
3342,259034.81261275904
3343,199174.2653961262
3344,192004.85440608358
3345,340896.3044174866
3346,184274.90276017544
3347,139896.15602642615
3348,267148.05746418476
3349,306666.2637408531
3350,176144.11616460516
3351,244556.86876977558
3352,264583.70292877767
3353,159600.5400600595
3354,351501.42863556196
3355,76009.96958964565
3356,431533.12005036144
3357,212168.2195955252
3358,216785.38156920494
3359,78133.46121741553
3360,177734.5156870821
3361,139085.89984612126
3362,228548.23849633016
3363,140170.09150529772
3364,144928.78590079313
3365,95977.37693095286
3366,419511.2830870544
3367,263297.5253096064
3368,373810.1750541682
3369,195071.91481320056
3370,279719.99558979797
3371,269913.35071971826
3372,178310.98860722422
3373,200741.50276048967
3374,241554.90953555776
3375,193720.60234305507
3376,167206.0449453872
3377,164557.9073274794
3378,172631.0729037175
3379,167813.9420827069
3380,249583.89492162084
3381,98358.4786807515
3382,186952.04876793106
3383,215089.6129994381
3384,165742.20679030236
3385,175719.42566713764
3386,187669.92673917647
3387,201070.2686016443
3388,187218.14722371384
3389,131803.73938505695
3390,135045.21576393727
3391,245595.47460058393
3392,167526.04037231478
3393,240165.69478529235
3394,184483.78146787273
3395,236771.36529650085
3396,390471.8733020172
3397,234718.80458777442
3398,295568.321495458
3399,238551.64929277517
3400,260876.03499142695
3401,413793.01016898063
3402,166878.69520559217
3403,147986.18424206617
3404,273407.3449934711
3405,182341.85800259755
3406,190255.58058950177
3407,186209.9931537858
3408,113741.02107907084
3409,260993.78054192357
3410,186553.10376721987
3411,178416.10581911088
3412,170360.8524866289
3413,156997.84193006056
3414,198841.79155599207
3415,126044.25707355085
3416,163513.48074122015
3417,295624.89111313224
3418,250165.0673502134
3419,200537.1078077831
3420,228695.85358709402
3421,241224.60967350827
3422,154520.80505187783
3423,262822.32248859975
3424,252537.10895170848
3425,224270.9364311648
3426,243629.73628032694
3427,224578.35217548694
3428,226638.88203678458
3429,199908.32278664093
3430,162192.75780666622
3431,123586.33889595406
3432,196417.2184008834
3433,222260.70886492654
3434,221935.45109951703
3435,135686.29237211126
3436,203582.9820900891
3437,190881.8557821053
3438,329815.42058169283
3439,347288.2876206893
3440,158256.46478575142
3441,202339.1139465049
3442,245148.9593915545
3443,190791.92300358374
3444,264879.8879534203
3445,206731.87623572117
3446,106482.9050435676
3447,131390.07567034086
3448,193280.21941503897
3449,400673.36565074546
3450,415703.62106478296
3451,200016.8670016801
3452,237067.49590127618
3453,180422.13944810609
3454,166126.68447429332
3455,283027.06250096293
3456,175065.55149485456
3457,176293.81224349135
3458,225797.34842404406
3459,204635.36355764957
3460,193080.36229755922
3461,334342.44377769233
3462,160187.91593177518
3463,159078.76472512263
3464,154346.04505555244
3465,431336.5788740989
3466,242736.61560757714
3467,251522.13359051204
3468,159753.6102312959
3469,184297.42359509988
3470,376336.95407741104
3471,169513.9025781431
3472,128102.86477014597
3473,245348.24524912707
3474,127056.29327386343
3475,145784.95942334965
3476,108239.8246002819
3477,223331.2867444886
3478,275319.02915355226
3479,219421.2624619074
3480,179280.3582700831
3481,81771.06218407536
3482,287495.3641051501
3483,128034.80678486008
3484,177838.99408303393
3485,297141.8594289655
3486,413226.8248920338
3487,172803.88086334322
3488,205537.80971151017
3489,170388.84587160757
3490,177842.16537796086
3491,146659.34940144749
3492,179391.3708850101
3493,137331.41390892476
3494,146605.2738186452
3495,194960.2965807064
3496,207746.2978211082
3497,170469.56175476962
3498,175825.2949433841
3499,289904.13371493696
3500,165267.32175783475
3501,234211.20528392686
3502,202927.67654914554
3503,303809.8670383368
3504,222071.32102156655
3505,250809.43437757224
3506,381498.13196976576
3507,424546.3296233721
3508,223962.51825250228
3509,118249.64036898418
3510,192278.88508991207
3511,478426.5357464514
3512,108315.37642432628
3513,197254.34509128978
3514,257147.54837453418
3515,252458.56301673545
3516,244199.39200180417
3517,269288.153606166
3518,405896.2020374547
3519,222314.5502686058
3520,102570.62129058878
3521,171110.93704613118
3522,148142.91376407305
3523,145662.08245892916
3524,228482.60733718384
3525,392576.6814178544
3526,132867.49174180612
3527,73182.31548345604
3528,153904.1797619894
3529,213975.63688164053
3530,180742.37907548918
3531,402174.8310191366
3532,191180.80253070348
3533,416445.8920617784
3534,193479.21084911516
3535,167252.5563720438
3536,274097.2939523353
3537,139219.79558776462
3538,260352.93785399827
3539,144803.63340606634
3540,184503.89177322402
3541,139196.7386566141
3542,194402.44279689045
3543,178597.6019990228
3544,200327.5540920193
3545,109375.87189273146
3546,165939.92505025276
3547,247721.3293450769
3548,133472.15861727702
3549,316952.6891176957
3550,196965.76973499788
3551,190144.9065608061
3552,279577.5923331926
3553,292336.55333897384
3554,530244.642386867
3555,233532.35131212242
3556,163416.0560722437
3557,268624.9123751344
3558,207726.50635626906
3559,142683.2641582788
3560,147826.68146157992
3561,380692.6891182321
3562,241879.49343390053
3563,231862.86263145666
3564,179869.7461894941
3565,193322.49831277732
3566,209621.35134451636
3567,145183.27741760653
3568,260068.430500872
3569,128404.92533015301
3570,157238.60541059755
3571,374320.3012770542
3572,268366.2361439743
3573,201217.11968543273
3574,176879.02616046026
3575,182246.46814451372
3576,234779.21309564263
3577,221143.12320130857
3578,173931.77343289834
3579,251157.06112638762
3580,198830.95063968515
3581,319557.06268397457
3582,479245.91985897045
3583,201487.25566714694
3584,125347.39844814675
3585,450032.24290441937
3586,159752.79996930907
3587,155199.6596532234
3588,177779.9889916106
3589,153657.02680520297
3590,432261.31628982193
3591,409589.3322299415
3592,177800.25632212506
3593,179837.41898204444
3594,186326.2554549471
3595,184333.60682590402
3596,140908.69786210722
3597,89518.97375831369
3598,95643.0901194558
3599,152255.4273126043
3600,419601.398320518
3601,180923.20405229746
3602,199374.86598865018
3603,180697.57244308805
3604,165745.6011228837
3605,237742.2513876756
3606,205477.4946455577
3607,157505.83247083751
3608,124851.13566548341
3609,190730.3566305846
3610,178293.13725080842
3611,175684.31986432924
3612,214284.13291578606
3613,211040.67730996755
3614,244788.5292064833
3615,153638.74728823503
3616,323063.6608236408
3617,213840.01066845242
3618,466061.5929875615
3619,254537.8335011545
3620,168101.9869553717
3621,341033.01627886
3622,183635.0623742097
3623,121750.55565118826
3624,172039.60687475395
3625,286557.89188965835
3626,153174.51066163738
3627,194511.92509496966
3628,159560.44297859303
3629,135719.58887153558
3630,308534.57748007705
3631,155366.19335085736
3632,198803.44332005415
3633,152354.88442150346
3634,169172.69274803463
3635,172177.02063859426
3636,279030.09683034837
3637,364531.74921507377
3638,178822.59201032927
3639,400981.0900424017
3640,173267.60544371465
3641,191205.89453770805
3642,197524.5066161153
3643,276444.78993899643
3644,203195.83861265721
3645,121074.59154131926
3646,278967.9103584722
3647,150915.6615951339
3648,281464.7969844898
3649,157734.90315687077
3650,206225.76374057878
3651,158480.2687841421
3652,178423.86547098853
3653,123198.87968576742
3654,355033.29426082585
3655,250013.26032049485
3656,125293.75876226321
3657,184819.51530342893
3658,198890.52870505035
3659,151004.38010565483
3660,524797.5546640051
3661,122628.0982204714
3662,276477.17374801426
3663,205807.84936124005
3664,170300.4749556618
3665,246153.2020622997
3666,113448.42235538481
3667,292021.2051106414
3668,326875.91589806403
3669,93997.47840049095
3670,192099.273839595
3671,209969.70729526045
3672,162813.47590341934
3673,185126.09197882251
3674,189571.02077429587
3675,396786.62831705244
3676,167878.26570697228
3677,157922.95344707696
3678,165208.28033329395
3679,167792.93834030058
3680,145337.32480591224
3681,544186.0453699267
3682,166865.5416773142
3683,272513.63297312916
3684,239977.2692709462
3685,124560.47296407001
3686,167205.23555966583
3687,151997.5346133309
3688,80172.86660710204
3689,188378.6763187868
3690,194084.96874983428
3691,402726.12282663776
3692,228974.97640871757
3693,421018.3406742632
3694,229014.06124224648
3695,391844.3628282319
3696,287604.4297286903
3697,96789.51559119717
3698,269726.629878338
3699,255820.41302365437
3700,171474.72958236863
3701,232291.2102166057
3702,247092.94439114231
3703,187477.90266429723
3704,200387.00776210078
3705,492659.44794202485
3706,190681.54391068837
3707,262390.4560603162
3708,174715.92357908408
3709,255368.10397595618
3710,119696.868579213
3711,285178.99393971846
3712,167173.14372562658
3713,190120.27349771
3714,212093.7040180079
3715,146182.20934183904
3716,203890.5561016912
3717,296053.1564598181
3718,103038.62253023985
3719,180103.19514053877
3720,440338.5892434835
3721,300489.52716539893
3722,189145.81425908083
3723,116394.13762485742
3724,157830.20683563125
3725,149060.842807142
3726,185758.20952125703
3727,194094.0878144647
3728,141446.01104592986
3729,161683.76579112388
3730,197029.13795638792
3731,288591.44244536286
3732,171064.2287977525
3733,190465.14168106852
3734,396454.0372773049
3735,251225.11073888338
3736,179927.84362809843
3737,230736.41174382844
3738,171563.8392387434
3739,153609.89541945356
3740,141826.42058949373
3741,184930.969710855
3742,154401.78201511403
3743,181981.8907313842
3744,203469.9072205137
3745,187172.44579991102
3746,187005.76478395637
3747,226565.03053047924
3748,146984.0016244908
3749,136855.73487333924
3750,149320.89302937727
3751,285571.9095362812
3752,242332.13350959332
3753,131125.57420188512
3754,252490.15066309067
3755,245293.08161540952
3756,134893.30921295687
3757,79631.51165836188
3758,283998.7734885064
3759,113343.44441627212
3760,351807.6890719152
3761,162435.1640327329
3762,68983.88746486412
3763,242030.82562132008
3764,127398.67821544154
3765,148754.7073227916
3766,171364.87900576726
3767,184924.19402154794
3768,170198.57632757523
3769,106448.29527281752
3770,289923.6226329515
3771,266521.56009698927
3772,151035.23197864424
3773,186410.86847797388
3774,308124.3388347033
3775,182412.13298155682
3776,128835.35998442299
3777,199252.03665458065
3778,214696.10914724902
3779,257914.6019890347
3780,261830.40174883287
3781,334825.97302813747
3782,192560.44690473744
3783,228887.31857228137
3784,161999.07774269566
3785,195879.71245885338
3786,180719.741280973
3787,234026.97360207778
3788,273437.11417732766
3789,178426.24958952208
3790,232543.12065328244
3791,191510.3382128108
3792,162458.54116746335
3793,192854.0304609069
3794,173167.23125981295
3795,240730.81580980288
3796,123541.70398669307
3797,301177.3249340244
3798,249137.10278010496
3799,217142.91033349955
3800,177526.91581559734
3801,288268.6788935752
3802,206217.62257707198
3803,263591.0912407902
3804,200597.3447242986
3805,264543.9246329156
3806,287606.26704505534
3807,242913.27412644107
3808,160288.80292433646
3809,95524.44932397755
3810,201946.9988587034
3811,418879.0495179897
3812,151266.45205338096
3813,181639.74058220125
3814,98569.88124176279
3815,197419.02201175012
3816,161317.1418474679
3817,299380.9146247023
3818,172166.7545196526
3819,146923.78760727975
3820,187429.4337980249
3821,118312.37701534078
3822,160328.81210009524
3823,209270.2721792516
3824,89372.75963889605
3825,228548.23849633016
3826,245170.46917114145
3827,184638.1883622141
3828,236267.7006334325
3829,134529.01659299072
3830,212122.05864017943
3831,159067.22392515588
3832,247793.6500036704
3833,302349.86974073044
3834,221174.72022737443
3835,163309.49931362068
3836,211754.91524150418
3837,171287.0473272183
3838,147506.54107377963
3839,115344.79962946757
3840,257920.42452436205
3841,154482.10800260075
3842,219268.31509422796
3843,120007.64572053385
3844,199189.25463045723
3845,194686.2453760429
3846,251591.15952038707
3847,211042.3240777896
3848,189692.74909310974
3849,106832.72174740685
3850,176176.361028941
3851,162995.02648535292
3852,227984.95152130368
3853,76979.58859708368
3854,221452.33367342662
3855,198204.17574960546
3856,236084.31273997796
3857,134467.1321950393
3858,182473.12211015102
3859,107438.89444740831
3860,261796.0818958886
3861,167544.55849528298
3862,228130.6978520621
3863,161429.2514386909
3864,226074.03875873494
3865,138751.77845178937
3866,374115.51232996694
3867,205354.89433006346
3868,321889.8909537299
3869,220637.62385530426
3870,318988.84208614076
3871,250605.74193985463
3872,178612.5606892325
3873,209495.16595325433
3874,141438.64753086382
3875,390018.3246359271
3876,263131.77259875846
3877,294879.56565884757
3878,162905.7789371647
3879,227674.3436954772
3880,197113.746432473
3881,468827.518747333
3882,113556.7463380299
3883,268524.89615535026
3884,358471.77213339094
3885,176904.6149396937
3886,267465.88178116706
3887,199270.21264410214
3888,219670.8652940298
3889,342486.1456116893
3890,186414.57354268647
3891,161772.53463182322
3892,280396.93701150204
3893,412058.3782296352
3894,192228.6227082707
3895,124907.1442656632
3896,181791.38275934523
3897,130563.0570923844
3898,111381.06164142865
3899,329267.2030938261
3900,252717.11586729586
3901,203951.4398181548
3902,504991.0782506166
3903,160742.4502558468
3904,204128.59449545984
3905,274052.37092139415
3906,187333.13332471103
3907,275822.95700721483
3908,165863.25982880202
3909,225376.48924761426
3910,309165.89161710965
3911,165578.53953793846
3912,247579.79063149152
3913,179221.61846800055
3914,245664.75063844773
3915,235981.04048651992
3916,205931.93493951444
3917,159113.77528150775
